4c013a,::1,GET,http://localhost/app_dev.php/admin/setting/site,1561430061,,200
741515,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561430066,38d21f,200
38d21f,::1,GET,http://localhost/app_dev.php/admin/setting/theme,1561430066,,200
a0d387,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561430069,41f071,200
41f071,::1,GET,http://localhost/app_dev.php/admin/setting/site,1561430069,,200
22c747,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561430075,7de95d,200
7de95d,::1,GET,http://localhost/app_dev.php/admin/setting/mailer,1561430075,,200
6b3614,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561430084,e9769e,200
e9769e,::1,GET,http://localhost/app_dev.php/admin/setting/navigation?type=top,1561430084,,200
84c1d8,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561430088,a86228,200
a86228,::1,GET,http://localhost/app_dev.php/admin/setting/navigation?type=foot,1561430088,,200
a35ff4,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561430091,06687c,200
06687c,::1,GET,http://localhost/app_dev.php/admin/setting/navigation?type=friendlyLink,1561430091,,200
486975,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561430095,6bdc78,200
6bdc78,::1,GET,http://localhost/app_dev.php/admin/setting/consult-setting,1561430095,,200
b1e6fc,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561430100,151b4c,200
151b4c,::1,GET,http://localhost/app_dev.php/admin/setting/es-bar,1561430100,,200
37137d,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561430102,eaeaf4,200
eaeaf4,::1,GET,http://localhost/app_dev.php/admin/setting/share,1561430102,,200
477e93,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561430106,b99101,200
b99101,::1,GET,http://localhost/app_dev.php/admin/setting/security,1561430106,,200
989b2d,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561430109,5a2e61,200
5a2e61,::1,GET,http://localhost/app_dev.php/admin/setting/auth,1561430109,,200
da423f,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561430119,735d46,200
735d46,::1,GET,http://localhost/app_dev.php/admin/roles,1561430119,,200
20431a,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561430122,93952a,200
93952a,::1,GET,http://localhost/app_dev.php/admin/setting/course-setting,1561430122,,200
825fe1,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561430126,95996d,200
95996d,::1,GET,http://localhost/app_dev.php/admin/setting/article,1561430126,,200
f86177,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561430129,07edf3,200
07edf3,::1,GET,http://localhost/app_dev.php/admin/setting/payment,1561430129,,200
d9dea9,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561430132,1bb0e1,200
1bb0e1,::1,GET,http://localhost/app_dev.php/admin/setting/optimize,1561430132,,200
823c3d,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561430135,e8a7e0,200
e8a7e0,::1,GET,http://localhost/app_dev.php/admin/setting/ip-blacklist,1561430135,,200
4d6294,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561430138,434be0,200
434be0,::1,GET,http://localhost/app_dev.php/admin/setting/post_num_rules,1561430138,,200
42a2c6,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561430142,683218,200
683218,::1,GET,http://localhost/app_dev.php/admin/reports/status,1561430142,,200
00f39d,::1,POST,http://localhost/app_dev.php/admin/reports/status/directory,1561430144,,200
43e8e5,::1,POST,http://localhost/app_dev.php/admin/reports/status/ucenter,1561430144,,200
57502b,::1,POST,http://localhost/app_dev.php/admin/reports/status/email/send,1561430145,,200
e0d97d,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561430146,1c7e8a,200
1c7e8a,::1,GET,http://localhost/app_dev.php/admin/setting/logs,1561430146,,200
c6e9df,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561430154,09d0b4,200
09d0b4,::1,GET,http://localhost/app_dev.php/admin/course_set/normal/index,1561430154,,200
3dc0ad,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561430156,baf4f6,200
baf4f6,::1,GET,http://localhost/app_dev.php/admin/article,1561430157,,200
5ccde2,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561430160,833c88,200
833c88,::1,GET,http://localhost/app_dev.php/admin/announcement,1561430160,,200
a9b8dc,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561430164,5bf71e,200
5bf71e,::1,GET,http://localhost/app_dev.php/admin/batch_notification,1561430164,,200
1b7cf0,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561430168,6d61de,200
6d61de,::1,GET,http://localhost/app_dev.php/admin/block/list-all,1561430168,,200
029a2e,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561430171,35438c,200
35438c,::1,GET,http://localhost/app_dev.php/admin/content?type=page,1561430171,,200
a0303c,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561430175,eac473,200
eac473,::1,GET,http://localhost/app_dev.php/admin/operation/mobile,1561430175,,200
f925d1,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561430181,ef5252,200
3f1fbf,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AvalidateDomain,1561430181,ef5252,200
523afa,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AgetCloudNotices,1561430181,ef5252,200
42cfd9,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AunsolvedQuestionsBlock,1561430181,ef5252,200
86d31e,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AcourseReview,1561430181,ef5252,200
ef5252,::1,GET,http://localhost/app_dev.php/admin/,1561430181,,200
954738,::1,GET,http://localhost/app_dev.php/admin/study/statistic/week,1561430183,,200
5455f3,::1,POST,http://localhost/app_dev.php/admin/system/status,1561430183,,200
10530d,::1,GET,http://localhost/app_dev.php/admin/course/explore/week,1561430184,,200
5116bc,::1,GET,http://localhost/app_dev.php/admin/order/statistic/week,1561430184,,200
f0aeac,::1,GET,http://localhost/app_dev.php/admin/task/learn/statistic/week,1561430185,,200
71ee71,::1,GET,http://localhost/app_dev.php/admin/cloud/ad,1561430185,,200
28b634,::1,POST,http://localhost/app_dev.php/admin/operation/analysis,1561430185,,200
3b7203,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561430187,4cec43,200
4cec43,::1,GET,http://localhost/app_dev.php/admin/setting/site,1561430187,,200
cb8972,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561430307,de51c3,200
de51c3,::1,GET,http://localhost/app_dev.php/admin/setting/post_num_rules,1561430307,,200
4d4a12,::1,GET,http://localhost/app_dev.php/admin/login/distributor,1561444421,,200
04ab6c,::1,GET,http://localhost/app_dev.php/admin/login/marketing,1561444436,,302
af5c7a,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561444455,adb2df,200
adb2df,::1,GET,http://localhost/app_dev.php/admin/setting/my/cloud/overview,1561444455,,200
7baed5,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561444470,7264c1,200
7264c1,::1,GET,http://localhost/app_dev.php/admin/order/manage,1561444470,,200
59b2ef,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561444476,05c3fc,200
05c3fc,::1,GET,http://localhost/app_dev.php/admin/setting/my/cloud/overview,1561444476,,200
67afc0,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561444482,2d5426,200
2d5426,::1,GET,http://localhost/app_dev.php/admin/app/center,1561444482,,200
2e5d41,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561444488,c9f967,200
c9f967,::1,GET,http://localhost/app_dev.php/admin/setting/cloud,1561444488,,200
67ea03,::1,GET,http://localhost/app_dev.php/admin/setting/cloud/key/info,1561444490,,200
0fbd05,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561445402,6fdca6,200
6fdca6,::1,GET,http://localhost/app_dev.php/admin/order/manage,1561445402,,200
637796,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561445407,4f29b8,200
4f29b8,::1,GET,http://localhost/app_dev.php/admin/setting/my/cloud/overview,1561445407,,200
db8bf8,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561445414,4a2c66,200
4a2c66,::1,GET,http://localhost/app_dev.php/admin/app/center,1561445414,,200
93d527,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561445420,30122e,200
30122e,::1,GET,http://localhost/app_dev.php/admin/setting/cloud,1561445420,,200
5775be,::1,GET,http://localhost/app_dev.php/admin/setting/cloud/key/info,1561445422,,200
4b3233,::1,GET,http://localhost/app_dev.php/admin/login/marketing,1561445427,,200
7c89c6,::1,GET,http://localhost/app_dev.php/admin/login/marketing,1561445432,,200
e14340,::1,GET,http://localhost/app_dev.php/admin/login/distributor,1561445440,,200
8aa10b,::1,GET,http://localhost/app_dev.php/admin/login/marketing,1561445446,,200
58d7a2,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561445457,3ea4a9,200
3ea4a9,::1,GET,http://localhost/app_dev.php/admin/setting/my/cloud/overview,1561445457,,200
1086e1,::1,GET,http://localhost/app_dev.php/admin/login/marketing,1561445460,,200
8fd73a,::1,GET,http://localhost/app_dev.php/admin/login/distributor,1561445468,,200
39ba92,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561445544,eb1e1d,200
eb1e1d,::1,GET,http://localhost/app_dev.php/admin/article,1561445545,,200
5d0de8,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561445548,fabd16,200
fabd16,::1,GET,http://localhost/app_dev.php/admin/order/manage,1561445548,,200
9d892c,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561445564,ab1125,200
ab1125,::1,GET,http://localhost/app_dev.php/admin/setting/my/cloud/overview,1561445565,,200
d52a75,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561445843,4ad485,200
4ad485,::1,GET,http://localhost/app_dev.php/admin/setting/my/cloud/overview,1561445843,,200
c2fc9d,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561445847,0c1479,200
0c1479,::1,GET,http://localhost/app_dev.php/admin/app/center,1561445847,,200
31968c,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561445851,353b2d,200
353b2d,::1,GET,http://localhost/app_dev.php/admin/setting/cloud,1561445851,,200
5a200e,::1,GET,http://localhost/app_dev.php/admin/setting/cloud/key/info,1561445853,,200
86d395,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561446519,87b519,200
87b519,::1,GET,http://localhost/app_dev.php/admin/course_set/normal/index,1561446519,,200
27bbf8,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561447370,e4f225,200
e4f225,::1,GET,http://localhost/app_dev.php/admin/setting/my/cloud/overview,1561447370,,200
61b481,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561450049,b0e5ce,200
b0e5ce,::1,GET,http://localhost/app_dev.php/admin/course_set/normal/index,1561450049,,200
3b7ee5,::1,GET,http://localhost/app_dev.php/course_set/create,1561450055,,200
bf331c,::1,POST,http://localhost/app_dev.php/course_set/create,1561450061,102cce,302
102cce,::1,POST,http://localhost/app_dev.php/course_set/create,1561450061,,302
7b9ea1,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253ACourse%252FCourseSetManage%253Aheader,1561450063,920b73,200
920b73,::1,GET,http://localhost/app_dev.php/course_set/4/manage/base,1561450063,,200
91850e,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253ACourse%252FCourseSetManage%253Aheader,1561450068,579651,200
72b5bc,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253ACourse%252FCourseSetManage%253Asidebar,1561450068,579651,200
579651,::1,GET,http://localhost/app_dev.php/course_set/4/manage/course/4/info,1561450068,,200
a768c7,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253ACourse%252FCourseSetManage%253Aheader,1561451314,7c2444,200
64a857,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253ACourse%252FCourseSetManage%253Asidebar,1561451314,7c2444,200
7c2444,::1,GET,http://localhost/app_dev.php/course_set/4/manage/course/4/info,1561451314,,200
7a262d,::1,GET,http://localhost/app_dev.php/course_set/create,1561451473,,200
dda8ad,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561451480,c5b89b,200
c5b89b,::1,GET,http://localhost/app_dev.php/admin/course_set/normal/index,1561451480,,200
d95fd2,::1,GET,http://localhost/app_dev.php/course_set/create,1561451485,,200
4f09c4,::1,POST,http://localhost/app_dev.php/course_set/create,1561451490,7005b7,302
7005b7,::1,POST,http://localhost/app_dev.php/course_set/create,1561451490,,302
a4def8,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253ACourse%252FCourseSetManage%253Aheader,1561451491,97ad3d,200
97ad3d,::1,GET,http://localhost/app_dev.php/course_set/5/manage/base,1561451491,,200
24ab0c,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253ACourse%252FCourseSetManage%253Aheader,1561451898,4262c2,200
6dc3c1,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253ACourse%252FCourseSetManage%253Asidebar,1561451898,4262c2,200
4262c2,::1,GET,http://localhost/app_dev.php/course_set/5/manage/course/5/info,1561451898,,200
39202a,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253ACourse%252FCourseSetManage%253Aheader,1561451932,f9aa76,200
4fac36,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253ACourse%252FCourseSetManage%253Asidebar,1561451932,f9aa76,200
f9aa76,::1,GET,http://localhost/app_dev.php/course_set/5/manage/course/5/info,1561451932,,200
614fe0,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1561451939,5c8fd8,200
5c8fd8,::1,GET,http://localhost/app_dev.php/my/teaching/course_sets,1561451939,,200
627787,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253ACourse%252FCourseSetManage%253Aheader,1561451944,4fba89,200
50b3c3,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253ACourse%252FCourseSetManage%253Asidebar,1561451944,4fba89,200
4fba89,::1,GET,http://localhost/app_dev.php/course_set/2/manage/course/2/info,1561451944,,200
0d57f9,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561451956,b52cef,200
1a8b45,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AvalidateDomain,1561451956,b52cef,200
2cc11d,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AgetCloudNotices,1561451956,b52cef,200
5894b1,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AunsolvedQuestionsBlock,1561451956,b52cef,200
0383af,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AcourseReview,1561451956,b52cef,200
b52cef,::1,GET,http://localhost/app_dev.php/admin/,1561451956,,200
44736c,::1,GET,http://localhost/app_dev.php/admin/study/statistic/week,1561451958,,200
f38444,::1,GET,http://localhost/app_dev.php/admin/task/learn/statistic/week,1561451958,,200
0bfb42,::1,GET,http://localhost/app_dev.php/admin/order/statistic/week,1561451958,,200
3ef8c0,::1,GET,http://localhost/app_dev.php/admin/course/explore/week,1561451959,,200
97f50d,::1,POST,http://localhost/app_dev.php/admin/system/status,1561451959,,200
a13b07,::1,GET,http://localhost/app_dev.php/admin/cloud/ad,1561451960,,200
2b95dd,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561451960,c901a1,200
c901a1,::1,GET,http://localhost/app_dev.php/admin/course_set/normal/index,1561451960,,200
c8e54b,::1,POST,http://localhost/app_dev.php/admin/operation/analysis,1561451961,,200
b6f568,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561451971,bba3ae,200
bba3ae,::1,GET,http://localhost/app_dev.php/admin/course_set/normal/index,1561451971,,200
36ca04,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253ACourse%252FCourseSetManage%253Aheader,1561451973,4566a4,200
4566a4,::1,GET,http://localhost/app_dev.php/course_set/5/manage/base,1561451973,,200
141943,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253ACourse%252FCourseSetManage%253Aheader,1561451976,62fc04,200
2c0cef,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253ACourse%252FCourseSetManage%253Asidebar,1561451976,62fc04,200
62fc04,::1,GET,http://localhost/app_dev.php/course_set/5/manage/course/5/info,1561451976,,200
7ed36e,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561451990,80420e,200
f495a1,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AvalidateDomain,1561451990,80420e,200
17be0a,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AgetCloudNotices,1561451990,80420e,200
41ef39,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AunsolvedQuestionsBlock,1561451990,80420e,200
30eae8,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AcourseReview,1561451990,80420e,200
80420e,::1,GET,http://localhost/app_dev.php/admin/,1561451990,,200
e32afe,::1,GET,http://localhost/app_dev.php/admin/course/explore/week,1561451992,,200
2bf05e,::1,GET,http://localhost/app_dev.php/admin/task/learn/statistic/week,1561451992,,200
d89157,::1,GET,http://localhost/app_dev.php/admin/study/statistic/week,1561451993,,200
f48e34,::1,GET,http://localhost/app_dev.php/admin/order/statistic/week,1561451993,,200
b1131f,::1,POST,http://localhost/app_dev.php/admin/system/status,1561451994,,200
a149e1,::1,GET,http://localhost/app_dev.php/admin/cloud/ad,1561451994,,200
a9a9a9,::1,POST,http://localhost/app_dev.php/admin/operation/analysis,1561451995,,200
8cb901,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1561452163,d9d7ad,200
1255a2,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AvalidateDomain,1561452163,d9d7ad,200
